sample_id,language,label,probability
285,de,contradiction,0.9708515912960877
285,ar,contradiction,0.9357224889430262
285,es,contradiction,0.9753624821907606
285,th,contradiction,0.9604367794231576
285,tr,contradiction,0.9580543119002407
285,vi,contradiction,0.9749636316820857
285,sw,contradiction,0.9662281864580887
286,en,neutral,0.9609352997202684
286,hi,neutral,0.9722116722567441
286,zh,neutral,0.9770799277836373
286,fr,neutral,0.9849853664461578
286,de,neutral,0.9634879748772318
286,ar,neutral,0.9754574744498861
286,es,neutral,0.9729061417207928
286,th,neutral,0.9734205516297016
286,tr,neutral,0.9400920799767764
286,vi,neutral,0.961454616515797
286,sw,neutral,0.9615278499392019
287,en,neutral,0.9392547101549953
287,hi,neutral,0.9568226342664955
287,zh,neutral,0.9678375394824444
287,fr,neutral,0.9735413389650136
287,de,neutral,0.9396813035836367
287,ar,neutral,0.9736096177612219
287,es,neutral,0.9572647860278138
287,th,neutral,0.975951552699782
287,tr,neutral,0.9704736781616558
287,vi,neutral,0.9553919128029785
287,sw,neutral,0.9670551709568479
288,en,contradiction,0.9810243371925247
288,hi,contradiction,0.9767746325419364
288,zh,contradiction,0.9795702548779615
288,fr,contradiction,0.9788442744805412
288,de,contradiction,0.9633329670298901
288,ar,contradiction,0.9747236155479072
288,es,contradiction,0.9803099689661463
288,th,contradiction,0.9551256571595659
288,tr,contradiction,0.979954900629782
288,vi,contradiction,0.9754261518995818
288,sw,contradiction,0.9736045916444293
289,en,neutral,0.9574197389930525
289,hi,neutral,0.9322830112201133
289,zh,neutral,0.9596729013816087
289,fr,contradiction,0.954928740814106
289,de,neutral,0.9336695222913417
289,ar,contradiction,0.9258674256388039
289,es,contradiction,0.9386599271455242
289,th,neutral,0.9589204234467534
289,tr,contradiction,0.9319085683999585
289,vi,contradiction,0.943368960748939
289,sw,contradiction,0.948157076384405
290,en,neutral,0.9798588767197232
290,hi,neutral,0.9469865910605146
290,zh,neutral,0.9832779787613966
290,fr,neutral,0.974381134571023
290,de,neutral,0.9703172680381263
290,ar,neutral,0.9667315402699971
290,es,neutral,0.9779425817229606
290,th,neutral,0.9842195423439394
290,tr,neutral,0.9841883904771745
290,vi,neutral,0.9522153007450532
290,sw,neutral,0.9835375964029623
291,en,neutral,0.9767246992100054
291,hi,neutral,0.9534130324700474
291,zh,neutral,0.9432498630310281
291,fr,neutral,0.9807791697010271
291,de,neutral,0.971334712063306
291,ar,neutral,0.9591132516371302
291,es,neutral,0.9806131944861407
291,th,neutral,0.9732300031169459
291,tr,neutral,0.9799556247690765
291,vi,neutral,0.971849225968889
291,sw,neutral,0.9633305753460496
292,en,neutral,0.9469453598622348
292,hi,neutral,0.9837953761264387
292,zh,entailment,0.9335923831406147
292,fr,neutral,0.9520580078934537
292,de,neutral,0.9703015303371804
292,ar,neutral,0.957421143245774
292,es,contradiction,0.939563730855806
292,th,neutral,0.9619469017835135
292,tr,neutral,0.9667563815251158
292,vi,neutral,0.9597985864066858
292,sw,neutral,0.9572385461122096
293,en,neutral,0.9792160477330134
293,hi,neutral,0.9439055737655058
293,zh,neutral,0.9662276793423835
293,fr,neutral,0.9826868326056941
293,de,neutral,0.9767541332034914
293,ar,neutral,0.9633354594175532
293,es,neutral,0.9743490127430138
293,th,neutral,0.9572565478215243
293,tr,neutral,0.9794346196864311
293,vi,neutral,0.9776665887767533
293,sw,neutral,0.9688166229904763
294,en,entailment,0.9516234751959516
294,hi,neutral,0.9808479296879534
294,zh,entailment,0.95677315998727
294,fr,neutral,0.9487254521123077
294,de,neutral,0.9372972455454354
294,ar,neutral,0.9249470720687771
294,es,neutral,0.9289882899750294
294,th,neutral,0.9550263739625171
294,tr,neutral,0.9717980955890277
294,vi,neutral,0.945359170792892
294,sw,neutral,0.9251367135355602
295,en,neutral,0.9771663566147926
295,hi,neutral,0.9736500254151197
295,zh,neutral,0.9675889523336624
295,fr,neutral,0.9713713833305289
295,de,neutral,0.9758813500764129
295,ar,neutral,0.9647549591906235
295,es,neutral,0.9753824518629925
295,th,neutral,0.939550784137545
295,tr,neutral,0.9764181335779208
295,vi,neutral,0.9725920337695613
295,sw,neutral,0.9759402124402718
296,en,contradiction,0.9803900880094963
296,hi,contradiction,0.9478097848686646
296,zh,contradiction,0.9514047731213501
296,fr,contradiction,0.9615935964588889
296,de,contradiction,0.9624486828691858
296,ar,contradiction,0.9356186570511712
296,es,contradiction,0.9714537174413879
296,th,contradiction,0.9474359744831269
296,tr,contradiction,0.948958571186385
296,vi,contradiction,0.9570505838931179
296,sw,neutral,0.9399635841755629
297,en,neutral,0.9728791026042293
297,hi,neutral,0.9806364380983021
297,zh,neutral,0.9875844369072467
297,fr,neutral,0.9486429153712125
297,de,neutral,0.9313841192094668
297,ar,neutral,0.965798889163797
297,es,neutral,0.9638895207375633
297,th,neutral,0.9800289235788348
297,tr,neutral,0.9814563680233811
297,vi,neutral,0.9830696734870563
297,sw,neutral,0.9793486904789093
298,en,entailment,0.9592810875767711
298,hi,neutral,0.9827539273987376
298,zh,neutral,0.9662866666592524
298,fr,entailment,0.9491429831163625
298,de,entailment,0.9720017374223422
298,ar,entailment,0.9560625668400793
298,es,neutral,0.9407213447030518
298,th,neutral,0.9763181185165608
298,tr,entailment,0.9508519315272915
298,vi,neutral,0.9697160285778516
298,sw,neutral,0.9819781292362781
299,en,contradiction,0.9856750271634961
299,hi,contradiction,0.9737676847112716
299,zh,contradiction,0.9825670078620393
299,fr,contradiction,0.9871529804160903
299,de,contradiction,0.975535636839452
299,ar,contradiction,0.9770219266449011
299,es,contradiction,0.9778156739514428
299,th,contradiction,0.9718173794887425
299,tr,contradiction,0.9824065102440304
299,vi,contradiction,0.9556168120148092
299,sw,neutral,0.9265115741528637
